job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
29940138,Sales and Membership Manager - Next Gen Clubs<br>Full Time - Kings Park - WA,"Great Sales & Membership Manager role! Opportunity for an experienced Manager with proven Sales success. Lead, support & develop the sales team.","<HTML><ul><li><strong>Benefit From Generous Base Salary &#43; Achievable Commission</strong></li><li><strong>Enjoy Club Membership &#43; Flexible Hours</strong></li><li><strong>Career Development Opportunities</strong></li><li><strong>Iconic Brand &#43; International Operations</strong></li></ul> <p>Next Gen Health &amp; Lifestyle Clubs is a growing Health, Racquets and Lifestyle business with operations in Adelaide, Sydney, Perth, Canberra and Auckland.</p> <p><strong>About the Role:</strong></p> <p>An excellent opportunity exists for a hands on, motivated and passionate Sales &amp; Membership Manager. You must have proven success as a Sales Manager in the same or a similar industry. A rigorous understanding of the psychology of sales, the ability to implement &amp; monitor sales strategies and motivate a sales team will all be key attributes of the successful candidate.</p> <p>The objective of this role is to lead, support and develop the membership sales team and to achieve the overall sales targets of Next Generation, Kings Park. You should be passionate about working with people and have exceptional leadership qualities.</p> <p><strong>Experience/Knowledge and Qualifications:</strong></p> <ul><li>Proven success as a Sales manager;</li><li>Tertiary qualification in marketing desirable; and</li><li>Demonstrated history or leading successful sales teams.</li></ul> <p><strong>The Successful Applicant:</strong></p> <p>As the successful candidate you will be able to provide evidence of the following:</p> <ul><li>A comprehensive understanding of the psychology of sales;</li><li>Implementing and monitoring sales strategies;</li><li>Established understanding of marketing concepts and methods;</li><li>Drive new Club memberships including Corporate memberships; and</li><li>Develop strategies to drive ancillary revenue for the Club, through internal member secondary spend.</li></ul> <p><strong>What's on offer:</strong></p> <ul><li>State-of the-art club environment;</li><li>Work for an organisation with a team orientated culture;</li><li>Fantastic growth and development opportunities;</li><li>Club Membership included in the package; and</li><li>Generous base salary with an attractive incentive scheme.</li></ul> <p><strong>Next Gen Clubs as an employer:</strong></p> <p>Next Gen Clubs is a great place to grow your career and our culture is central in making Next Gen Clubs a fantastic place to work. Our facilities are beautiful and We believe that our employees are our greatest asset and are the key to our success. We reward and recognise initiative and performance while investing in our employees to keep them challenged and genuinely passionate about our brand.</p> <p>We are internationally established with opportunities open to all our employees both in Australia and New Zealand. We want you to use and experience the club first hand, so we also offer complimentary club membership to our full time employees.</p> <p><strong>About Next Gen Clubs:</strong></p> <p>Step into any Next Gen Club and instead of finding a regular health club; you'll escape to an inner-city country club. Extensive fitness facilities are complimented by racquet facilities, aqua, social and relaxation areas to provide a welcoming and uniquely different environment to traditional health clubs that appeal to both individuals and families alike.</p> <p>From its original base in Adelaide, Australia, the Group now includes one club in Sydney, two clubs in Perth, one club in Canberra and one in Auckland New Zealand.</p> <p>Our family orientated clubs offer unrivalled facilities and service levels for our members with state-of-the-art exercise machines, indoor and outdoor pools and hundreds of exercise classes per week. Our racquet facilities include tennis and squash courts. Additional facilities include licensed cafés and lounges with free internet access, crèches, children's play rooms and programs.</p> <p><strong>www.nextgenclubs.com.au</strong></p> <p><strong>Please note:</strong></p> <ul><li>Flexible hours and days are required for this role</li><li>Proof of right to work in Australia documentation will be required to be presented at the first interview</li><li>We are inviting direct applicants only</li></ul> <p><strong>No Recruitment Agencies please</strong></p></HTML> <HTML>Benefit From Generous Base Salary + Achievable Commission Enjoy Club Membership + Flexible Hours - Career Development Opportunities Iconic Brand + International Operations</HTML> ",Sport & Recreation,Management,experienced
32560545,"Rural Presenter, WA Country Hour",Make a change and live the summer lifestyle all year round - become our Rural Presenter in Perth.,"<HTML><ul><li><strong>$75K - $89K p.a. (pro rata) + choice of 15.4% super </strong></li> <li><strong>Contract Vacancy for Approximately 6 Months</strong></li> <li><strong>Perth Location</strong></li> </ul> <p><strong>About ABC Regional</strong></p> <p>ABC Regional provides a national voice for the one third of Australians who live outside our capital cities. At a time when the regional presence of commercial media is shrinking, the ABC's role is more important than ever. ABC Regional's more than 400 staff prepare and present almost 1,000 hours of live local programming every week, while linking the stories, people and conversations of regional communities to local, national and international audiences through broadcast, online and mobile services.</p> <p><strong>About the Role</strong></p> <p>Make a change and live the summer lifestyle all year round - become our Rural Presenter in Perth and create engaging broadcast, social media and online content suitable for both urban and regional audiences.</p> <p>Reporting to the Executive Producer and working collaboratively together within our friendly Country Hour team, you'll:</p> <ul> <li>Initiate, research and conduct interviews under tight deadlines and provide significant input into shaping programs to build and maintain audiences. </li> <li>Produce and present the Country Hour each day, with locally sourced material.</li> <li>Regularly break news and provide analysis relevant to the agriculture, horticulture, fishing and mining sectors.</li> <li>Contribute to program planning and participate in operational, administrative activities and reports as required.</li> </ul> <p><strong>About You</strong></p> <p>Do you have a real passion and a talent to generate and develop strong original journalism? We are looking for a self-starter and an enthusiastic team player who can bring a perspective of culturally diverse communities and contribute to stories and conversations that reflect the broader Australian landscape.</p> <p>This position would be ideal for someone with advanced presentation and reporting skills.</p> <ul> <li>Proven experience in radio with advanced editorial skills and judgement with a creative approach to program construction and delivery.</li> <li>Detailed primary industry knowledge and high level ability to maintain and develop contacts within rural communities.</li> <li>Deep knowledge of the latest broadcast technology including digital editing and online publishing with capacity to develop online content.</li> </ul> <p>For an overview of the role, please refer to the position description: <a href=""https://secure.dc2.pageuppeople.com/apply/TransferRichTextFile.ashx?sData=Fwg6i4Eli-DLoKkakfDcnoU2bDQOmK0XGTtRGSdPWioOhh_gkYcmoRb8sJkN72ZU7pj0Ao_mOaw%7e"">Rural Presenter, Country Hour WA.pdf</a></p> <p>Audition material must be submitted with your application online (include examples, links to websites or attach audio/video files up to 5MB).</p> <p><strong>For further information contact Renee Du Preez on (02) 6627 2046</strong></p> <p><strong>Applications Close: 22 January 2017</strong></p> <p><em><strong>Recruitment Agency applications will not be accepted.</strong></em></p> <p><em>The ABC strives for equity and diversity in the workplace, and to promote a culture of opportunity. Through its services the ABC seeks to represent, connect and engage with all of the Australian community. In line with our focus on diversity, applications are strongly encouraged from Indigenous Australians, people from a range of cultural and linguistic backgrounds and people with disabilities and a gender-balanced workforce. </em></p></HTML>  ","Advertising, Arts & Media",Journalism & Writing,experienced
30876107,Driver (MR licence),"- MR truck licence  - Full time position - Multi-drop, hand unload  - Leading foodservice organisation  - Albury location","<HTML><p>Operating in Australia for over 21 years, Superior Food Services is a leader in the foodservice industry. &nbsp;Due to continual growth of our organisation, we are seeking an experienced delivery driver to join our Albury Branch Office.</p> <p>Covered under our EBA, this is a full time&nbsp;Monday to Friday position, reporting to the Warehouse Manager.&nbsp;&nbsp;&nbsp;</p> <p>The role requires delivery of food products (hand unload multiple drops) to customers in a timely manner, excellent customer service skills and&nbsp;some warehouse duties as required.&nbsp; Prior experience in foodservice and small goods delivery is essential.</p> <p>The successful candidate must:</p> <ul><li>Hold a valid Medium Rigid truck licence</li><li>Hold a valid driver's licence</li><li>Hold a current LF forklift licence</li><li>Display a high level of attention to detail and accuracy</li><li>Be flexible, adaptable and available &quot;on call&quot;</li><li>Understand all aspects of OH&amp;S compliance and manual handling</li><li>Display a high degree of customer service excellence</li><li>Be fluent in English</li><li>Have a right to work in Australia</li></ul> <p>Prior experience working in foodservice and&nbsp;a busy warehouse environment beneficial.</p> <p>If you are seeking an exciting challenge with a&nbsp; leading foodservice organisation, then apply via the link below.</p> <p>All candidates are subject to a police check.</p> <p>No agencies please.</p> <p>&nbsp;</p></HTML>  ","Manufacturing, Transport & Logistics",Road Transport,experienced
34670251,Internal Sales Consultant Industrial Safety,Area Safe is a growing family business looking for an enthusiastic and reliable internal sales representative to join the team.,"<HTML><p><strong>The role:</strong></p>  <p>You will be required to work 5 days per week, in a customer service role involving many sales related duties and part of an energetic, exciting team.</p>  <p><strong>Key Responsibilities will include:</strong></p> <ul> <li> <p>Answering incoming telephone enquiries in regards to product enquiries and customer orders</p>  </li> <li> <p>Efficiently prepare and follow up customer quotation through to order</p>  </li> <li> <p>Liaise and coordinate with internal team members</p>  </li> <li> <p>Upsell and cross sell products</p>  </li> <li> <p>Respond to customer email and website enquiries as required</p>  </li> <li> <p>Establish and maintain current client and potential client relationships</p>  </li> <li> <p>Outbound phone sales tasks as required</p>  </li></ul> <p><strong>The right person would:</strong></p> <ul> <li> <p>Be enthusiastic and able to work effectively as part of a team as well as independently</p>  </li> <li> <p>Experience in inbound and outbound telephone sales/customer service – preferably B2B</p>  </li> <li> <p>Ability to learn and retain product information</p>  </li> <li> <p>Meet attendance requirements and work without constant supervision</p>  </li> <li> <p>Be well presented and reliable with honest work ethic</p>  </li> <li> <p>Have excellent communication, organisational, multi-tasking and time management abilities</p>  </li> <li> <p>Experience with Reckon (QuickBooks), NetSuite and CRM programs is an advantage</p>  </li> <li> <p>Be flexible with a can-do, positive attitude</p>  </li> <li> <p>Produce accurate and quality work, with a great attention to detail.</p>  </li> <li> <p>Effectively prioritise work and meet required deadlines.</p>  </li> <li> <p>Prior knowledge of industrial safety products is highly regarded</p>  </li></ul> <p>Please apply through the Seek website with a cover letter and resume which outlines your suitability for this position.&nbsp; No candidates applying or following up via phone will be considered.</p></HTML>",Sales,Sales Representatives/Consultants,intermediate
36163054,Outbound Sales / Business Development – Part Time or Full Time - Brookvale,Cold calling companies primarily within the Events industry to introduce our market leading and highly successful products. Flexible Hours. PT or FT,"<HTML><p><strong>CrowdComms &amp; GalaBid</strong> have been operating within the event tech space for close to a decade serving events small and large. We develop and operate two major software projects, one for event organisers and the other for silent auction organisers and we are currently seeking a telephone based Business Development Manager to join our Brookvale based team on either a Part Time or Full Time basis.</p> <p>This is a full time, permanent position and is available for an immediate start (will wait for notice periods as required). To learn more about our organisations visit our websites (www.crowdcomms.com.au &amp; www.galabid.com)</p> <p><strong>Position Overview:-</strong></p> <p>We are seeking an applicant with strong customer service and/or sales skills to work in the promotion of the services offered by both CrowdComms &amp; GalaBid. We feel that the position is likely to suit a return to work parent that is seeking an enjoyable position within a professional and fun company.</p> <p>You will be primarily cold calling companies primarily within the Events industry to introduce our market leading and highly successful products. Dependent on skill level your position may involve ongoing contact and development of clients. &nbsp;</p> <p>We offer Flexible Hours and this position is suited to both Full Time or Part Time applicants</p> <p>Ongoing career opportunities are available for the right applicant.</p> <p><strong>Your main responsibilities and duties will include:-</strong></p> <ul> <li>You will be required to promote/sell our event software to event planners.</li> <li>Outbound calls (cold calling)</li> <li>Preparing / emailing company proposal</li> <li>General administration</li> <li>Working closely with Sales Manager</li></ul> <p><strong>Your experience, skill set and qualifications will include:-</strong></p> <ul> <li>Excellent written and verbal communication skills</li> <li>Good computing skills (MS Office Basic)</li> <li>Dependable and reliable</li> <li>Experienced relationship builder</li> <li>Confident prospector</li> <li>Hard worker</li> <li>Willing to make cold calls on an ongoing basis</li></ul> <p><strong>On offer:-</strong></p> <p>On offer is an attractive salary package commensurate with your level of experience, as well as the opportunity to develop your long term career within an established and professional organisation.</p> <p>We will be contacting applicants on the same or next day as your application with a view to short listing your details directly to our client.</p> <p><strong>Salary Range:-</strong> Hourly Rate, dependent on experience level<br/><strong>Location:-</strong> Brookvale<br/><strong>Position Type:-</strong> Either Part Time or Full Time, Permanent Residency required</p> <p><strong>Verve Process:-</strong> Please check your Email SPAM folder as we will forward an email questionnaire</p> <p><strong>Our client has requested that all applications are handled through Verve Recruitment for an initial short listing process, and that applicants do not make direct contact with the client. </strong></p> <p><strong>Application process:-</strong></p> <p>Our process is very straight forward but does require your co-operation &amp; input. Upon receiving your application we will forward an email questionnaire (please check your junk / spam email folder). We will review all replies to the email questionnaire and will invite suitable applicants to have a professional and formal telephone interview. Successful applicants will be short listed directly to our client.</p> <p><strong>All Verve adverts are real and active</strong></p> <p><strong>Privacy Statement:-</strong> We reserve the right to and may choose to forward applicants collected information to the employer in relation to this position.</p></HTML>",Call Centre & Customer Service,Sales - Outbound,intermediate
31472115,Business Analyst - Cargo,We are seeking a focussed Business Analyst to join our team in a full time permanent capacity,"<HTML><p>Air New Zealand continues to lead the field in Air Transport, carrying not only passengers, but a wide range of Cargo across the globe.&nbsp; It demonstrates&nbsp;the tenets of the Go Beyond strategy to take the business to the highest levels of customer experience, our execution in the marketplace, our safety, operational excellence and commercial intensity, and importantly our leadership and our culture.</p>
<p>To ensure our continued excellence in operations and to facilitate future growth across a number of projects, we are seeking a focussed Business Analyst to join our team in a full time permanent capacity.</p>
<p>Key elements of this role:&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>
<ul>
<li>Financial analysis and data modelling</li>
<li>Business monitoring via the balanced score card</li>
<li>Providing analysis needed to facilitate the integration of business solutions with Operations business processes</li>
<li>Assisting in the preparation of business cases, justifications and cost analysis documentation</li>
<li>Supporting business change management assisting the seamless transition of new applications and enhancements</li>
<li>Undertaking root-cause analysis with the assistance of the business process owners to isolate potential causes of performance degradation</li>
<li>Interpretation and analysis of data and report writing</li>
<li>Active engagement with users to identify and document business requirements that form the basis for new system development or system enhancements.</li>
<li>Identifying, defining and supporting the development of solutions to business issues</li>
</ul>
<p>In order to be successful in this demanding position you will have demonstrable experience in financial and business analysis. You will be a self starter who is motivated to succeed. You will have expert capability in Microsoft and reporting tools and will be degree qualified in a financial discipline.&nbsp;</p>
<p>Apply online or for further information please contact Simone Senff&nbsp;via email<a href=""mailto:simone.senff@airnz.co.nz"">simone.senff@airnz.co.nz</a>&nbsp;</p></HTML>  ",Consulting & Strategy,Analysts,intermediate
29853996,"Vehicle Maintenance Officer, Cairns",We are looking for a qualified Vehicle Maintenance Officer to join our team in Cairns.,"<HTML><p><strong>About the role</strong></p> <p>Your duties will include the repairs and maintenance of all functional elements in our campervans and motorhomes and concentrate around the living area of the vehicle and not so much the mechanical side of the vehicle.</p> <p>As a Vehicle Maintenance Officer you will also provide technical advice and assistance to the manager and your team to ensure that we meet and exceed customer service standards and guest expectations.</p> <p><strong>Key responsibilities</strong></p> <ul><li>Undertake repairs, preventive maintenance and refurbishment of our fleet,</li><li>Provide reliable and accurate maintenance knowledge, expertise and practical application to minimise downtime of vehicles.</li></ul> <p>Being in the tourism industry, we are operating seven days a week and this position requires your availability five days per week from 8 am to 5 pm, which will also include rotating weekend rosters.<br/><br/><strong>Skills and Experience</strong></p> <p>We are looking for a team player with good work ethics. A relevant trade qualification (e.g. RV manufacturing, cabinetmaking, carpentry, shop fitting) will be highly regarded. In addition you should have:</p> <ul><li>a minimum of two years practical experience in a maintenance role (e.g. hotels/motel/vehicles/caravans or related),</li><li>an open driver's license and good driving record,</li><li>good attention to detail,</li><li>the ability to work unsupervised within a team environment,</li><li>a positive can-do attitude,</li><li>reliability and good time management skills,</li><li>effective communication skills,</li><li>Sound understanding of technical use of specific tools,</li><li>High standards of housekeeping throughout the workshop.</li></ul> <p><strong>Culture and Benefits</strong><br/>We offer an attractive salary package and you will be able to take advantage of our generous staff rental policy. We love what we do so we also offer you paid camping leave in addition to your annual leave entitlements so you can enjoy our product with your friends and family on free staff famil trips.</p> <p><strong>About the company</strong></p> <p>Apollo Motorhome Holidays is an Australian success story. A privately owned company headquartered in Brisbane, it has grown to become a global player in the Recreational Vehicle products and services market, with operations in Australia, New Zealand, USA and Canada. Our business portfolio includes vehicle rental, manufacturing and sales activities.</p></HTML>  ",Trades & Services,Maintenance & Handyperson Services,intermediate
31284311,Showroom Sales Consultant - Nick Scali Furniture -Maroochydore,"We are seeking an experienced retail sales consultant, preferably with furniture or other high-ticket / luxury goods sales experience.","<HTML><div><strong>Retail Sales – Top Gun Sales Performers Wanted - Nick Scali Furniture - Maroochydore</strong></div><br/><div>After 50 years of consistent retail growth, providing high quality imported furniture to Australian households, we are expanding and are seeking experienced Sales Professionals. <strong>You may have worked in Luxury Retail, Furniture Sales, Kitchens Sales, Travel, Real Estate, Jewelery or other high-ticket sales categories</strong>…..you know how important it is to engage with customers, exceed their needs and provide an exceptional buying experience…if so, you should consider a … <strong>MOVE to Nick Scali!</strong></div><br/><div><strong>MOVE to Nick Scali if you…</strong></div><br/><ul><li>Can show us that you are Driven to succeed, Competitive, Ambitious and Self-Motivated</li><li>Can demonstrate a stable track record of past high-ticket/lifestyle sales success</li><li>Are a great communicator, a good listener and a persuasive sales closer</li><li>You have a genuine interest in people and can engage with them</li><li>Have a strong desire to earn above average income</li><li>Are able to work on weekends and enjoy time off during the week.</li><li>Are ready to take your career to the next level and become everything you can be</li></ul><br/><div>At Nick Scali we believe in employee empowerment and value everyone's contribution equally. You have an opportunity to make a difference. We are inclusive and diverse and are looking for SALES PROFESSIONALS to bring their unique skills, perspectives, aspirations and backgrounds. We think broadly about who we select and why we select them, and how each individual could contribute their ideas, talents and experience to help to grow our company while reaching their individual goals. Everybody has an important role to play. We look forward to talking to you.</div><br/><div><strong>Preference will be given if you have experience in Luxury Retail, Furniture Sales, Kitchens Sales, Travel, Real Estate, Jewellery or other high-ticket sales categories.</strong></div><br/><div><strong>In order to apply for this role you must have Australian working rights. Only short listed applicants will be contacted.</strong></div><br/><div><strong>MOVE YOUR CAREER TO THE NEXT LEVEL … APPLY NOW!</strong></div><br/><div><strong></strong></div><br/></HTML>  ",Retail & Consumer Products,Retail Assistants,experienced
37795745,"Payroll Officer | Part time | $60,000",Outstanding opportunity for a payroll professional to work part time close to home in a flexible working environment.,"<HTML><ul> <li><strong>Eastern suburbs | One of Australia's fastest growing food retailers</strong></li> <li><strong>Permanent part time | Circa $60,000 pro rata</strong></li> <li><strong>Flexible work hours | Perfect for school pick ups and drop offs<br /></strong></li> </ul> <strong>The Opportunity<br /></strong><br />Our client is a highly successful, privately owned food retailer operating stores across all states in Australia. A Melbourne success story, having opened their first store in the CBD over five years ago, they have since grown to become a household brand nationally synonymous for their outstanding food. They are looking for a payroll professional to join their team to complete the head office payroll and provide support to their outsourced payroll provider.&nbsp;<br /><br /><strong>The Challenge&nbsp;<br /><br /></strong>Reporting to the&nbsp;Finance Manager, your duties will include the following:<br /> <ul> <li>End to end processing of the fortnightly payroll for head office&nbsp;</li> <li>Assisting the outsourced payroll provider to meet weekly and quarterly payroll deadlines</li> <li>Maintaining and updating employee records</li> <li>Entering new starters and leavers</li> <li>Calculating terminations, advanced payments etc</li> <li>Responding to payroll related queries in a timely manner</li> <li>Assisting with legislative requirements including PAYG, Superannuation and WorkCover</li> <li>Assisting with monthly, quarterly and annual payroll duties.</li> </ul> <strong>The Expertise<br /><br /></strong>Please consider expressing interest in this position if you possess the following:<br /> <ul> <li>At least 2 years' experience in payroll</li> <li>Experience using Xero is advantageous, but not essential</li> <li>Strong computer skills, particularly Microsoft Excel</li> <li>Excellent communication skills, written and verbal</li> <li>A desire to work part time for the foreseeable future.</li> </ul> <strong>The Next Step<br /><br /></strong>If this position will enhance your career and you would like further details on the client, the role, remuneration or a copy of the position description, please call James Morrison for a confidential discussion on 0488 013 448.&nbsp;<br />Or alternatively please apply per the link below.<strong><br /></strong></HTML>",Accounting,Payroll,intermediate
36687115,Mine Projects Engineer,Have you led mid sized projects in the mining industry? Make the move to our Hail Creek site in Queensland!,"<HTML><ul>
 <li>Opportunity to work with a leading open cut mine with modern fleet of haulage trucks</li>
 <li>Great development opportunity with a family-friendly 9-day fortnight, drive in drive out roster</li>
 <li>Residentially based in Mackay with a coastal lifestyle - Hail Creek, Queensland - Hail Creek</li>
</ul>

<p>&nbsp;</p>

<p><strong>About the role</strong></p>

<p>We are looking for a <strong>Mine Projects Engineer&nbsp;</strong>to design, communicate and monitor capital and operational projects required to support Hail Creek Mine operations. This includes developing the designs, scopes of work, budgets, schedules and monitoring systems of major earthwork projects needed to run Hail Creek mine such as drainages, flood levees, rehabilitation projects, topsoil management tasks and dams.</p>

<p>This role is a great opportunity to take a leading role in design and delivery of capital and operational projects up to approx $10m in value. Reporting to the Short Term Planning Superintendent, you will be:</p>

<ul>
 <li>Developing the engineering scope of work and work packages.</li>
 <li>Managing design consultants for technical approvals</li>
 <li>Liaising with internal stakeholders and clients to ensure business needs are catered for during the scoping, planning, execution and close-out of projects</li>
 <li>Maintaining close contact with site based project activities including periodic site visits and temporary site secondments.</li>
 <li>Providing mudmaps and machine guidance files as required to implement earthworks designs.</li>
 <li>Ensuring accurate drawings and other as-constructed information for new installations are internally registered and available</li>
</ul>

<p>&nbsp;</p>

<p><strong>About you</strong></p>

<p>To be successfully considered for this role, you should have:</p>

<ul>
 <li>A Bachelor Degree in Mining or Civil Engineering from an accredited University</li>
 <li>Several years of experience in a similar role, ideally in an open pit mine</li>
 <li>Ability to carry out and interpret earthwork engineering designs</li>
 <li>Capacity to manage projects from inception through to close-out within defined standards</li>
 <li>Ability to interpret and disseminate technical information between internal and external stakeholders</li>
 <li>Reasonable level of proficiency in basic business software (Excel, Word and PowerPoint or similar)</li>
 <li>Basic proficiency in business management software (SAP or similar)</li>
 <li>High level of proficiency in CAD software, preferably MineScape, Deswik and / or similar</li>
 <li>Basic proficiency in 3D modelling software, preferably 3D-Dig</li>
 <li>Excellent numerical analysis and data validation skills</li>
 <li>Financial models</li>
 <li>Knowledge of relevant mining legislation and industry practices</li>
</ul>

<p>It will also be beneficial if you have:</p>

<ul>
 <li>Membership of the Australian Professional Body working towards Chartered Professional (CP) Status and / or Queensland Board of Professional Engineers RPEQ status.</li>
 <li>Experience in other heavy industry, aside from mining, will also be highly regarded.</li>
</ul>

<p>&nbsp;</p>

<p><strong>Where you will be working</strong></p>

<p>Located 90km south-west of Mackay in central Queensland, Hail Creek Mine is a modern open cut coal operation. Winner of the Australian Coal Mine of the Year in 2008, it offers attractive commute rosters out of Mackay, with accommodation in the on-site village boasting modern and comfortable facilities.</p>

<p>&nbsp;</p>

<p><strong>About us</strong><strong>&nbsp;</strong></p>

<p><strong><em>As pioneers in mining and metals, we produce materials essential to human progress.</em></strong></p>

<p>Our long history is filled with firsts. We’ve developed some of the world’s largest and best quality mines and operations, and our people work in around 35 countries across six continents. Aluminium and copper, diamonds, gold and industrial minerals, iron ore, coal and uranium: our materials make up the world around us. You’ll find then in smartphones, planes, cars, hospitals and throughout your home.</p>

<p><strong>&nbsp;</strong></p>

<p><strong>Creating an inclusive and diverse workforce</strong></p>

<p>We are a diverse team of talented, enthusiastic individuals who foster a culture of inclusion. No matter how they may differ, our people share one thing in common. It’s a belief that work is more rewarding when we are accepted and valued for our differences, not judged by them. We all have something to contribute, and it’s this contribution that makes for a great organization and fulfilling career.</p>

<p><strong>Apply today if you want to work with the latest technology and innovation, in an environment where we challenge you to drive positive change.</strong></p>

<p>Please note, in order to be successfully considered for a role you must complete all pre-screening questions.</p>

<p>&nbsp;</p></HTML>","Mining, Resources & Energy",Mining - Engineering & Maintenance,lead
30813832,Project Manager - Mid Tier Builder - Northern Sydney - Immediate Role,A Project Manager is sought by a Mid Tier Builder in Northern Sydney to manage 2 - 3 education and age care projects worth $15 million in value,"<HTML>A Project Manager is required for an established Sydney mid tier Builder, to manage two new build projects worth $15 million on aggregate in the education and age care sectors.<br> <ul> <li>&nbsp;$150 - $180k package</li> <li>&nbsp;Northern Sydney based</li> <li>&nbsp;Full order book of works</li> <li>&nbsp;Immediate permanent opportunity</li> <li>&nbsp;Established mid tier builder</li> <li>&nbsp;Long term career opportunity</li> <li>&nbsp;Projects located in Sydney Metro area</li> </ul> <strong>The Role:</strong><br> <br> A&nbsp;Project Manager is required to manage a team in the delivery of new build and refurbishment projects at $5 -15 million, located in the Sydney Metro area.&nbsp;These projects will be across across the commercial and local government sectors. You will be managing a portfolio of 2/3 projects ranging around $15 million.<br> &nbsp;&nbsp;<br> <strong>The ideal candidate must require the following skills:</strong><br> <br> &bull; Minimum 5 years&nbsp;experience as a Project Manager with a recognised tier 2/ 3 building contractor&nbsp;<br> &bull; Hands on experience with stable work history<br> &bull; Construction management degree required<br> &bull; Strong people skills<br> &bull; Experience in delivering multiple projects&nbsp;<br> &bull; Can handle and deal with high levels of responsibility<br> &bull; Previous exposure to handling high specification projects<br> &bull; An excellent understanding of QA standards and requirements<br> &bull; Strong communication skills and excellent client facing skills<br> &bull; OH&amp;S Experience<br> &bull; High level of organisational and time management skills<br> &bull; You will be self motivated and highly proactive&nbsp;<br> <br> To be considered for this or one of our many other opportunities please submit your up to date resume in confidence immediately to&nbsp;<strong>Daniel Poole</strong>&nbsp;in WORD format to danielp@constructive.net.au or call 02 9350 8304.<br> <br> <strong>In order to be considered for this position you MUST be eligible to work in Australia with no restrictions.<br> <br> SK91600A based</strong><strong></strong></HTML>  ",Construction,Project Management,experienced
32566011,Senior ETL Developer growing into Data Architect,Great opportunity for experience SSIS ETL developer to grow into Data Architect position and own a newly created role with autonomy!,"<HTML><p><strong>Senior ETL Developer growing into Data Architect</strong></p>
<p><strong><br /></strong></p>
<p>How would you like working for an organisation with short reporting lines to the top? Where the CIO is always open for new initiatives and ideas and encourages people to provide their opinions and insights for the company&rsquo;s strategies and plans. If you like working with autonomy without the bureaucracy of a large corporation, this opportunity will be of interest to you.</p>
<p>Due to a new team set up, after the newly engaged Manager of Analytics pulled his team out of IT and moved it closer to the business, a position has been created for a Data Architect. This person will be in charge of the data governance, managing the data warehouse, ETL processes, data structure, cubes and bringing the data in the warehouse. You will also be working closely together with the Analytics Developer to streamline the data flow.</p>
<p>As this is a new role in the team, more responsibilities and activities will be added in the course of time. Which is why this open minded manager is looking to hire someone who comes from an ETL Developer background, who can make this role his own and shape it further and wants to grow into a Data Architect position.</p>
<p>&nbsp;</p>
<p>Important requirements for this role:</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; As they are a Microsoft house, strong knowledge of SSIS and SQL is required;</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Perfect understanding how data is used by the business.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Good to have: Background in a Financial, Risk or Fraud management environment.</p>
<p>&nbsp;</p>
<p>For the right person, this organisation is looking at a salary range of 110k-120k base (excluding super).</p>
<p>&nbsp;</p>
<p>Is this something you would want to know more about? Please hit the Apply button to leave your details and we will get back to anyone with a relevant background.</p></HTML>  ",Information & Communication Technology,Consultants,senior
31518339,Roofing? Need A Change? North Shore Based!!,Roofing position on the North Shore. ** Industry Professionals looking for something new?**  **School Leavers! Training Provided!!**,"<HTML><h2 class=""subheading""><strong>If you have industry experience then lets talk money.</strong></h2> <p style=""text-align: center;"">We are looking for a self motivated person who will conduct themselves professionally and try to give their best at what they do.</p> <p style=""text-align: center;"">No surprises, I'll tell you how it is.</p> <h2 class=""subheading""><strong>If you are looking to at starting out, then we can help.&nbsp;</strong></h2> <p style=""text-align: center;"">You will gain an industry Trade which you can further at your own pace.</p> <p style=""text-align: center;""><strong>Full training provided.</strong></p> <p style=""text-align: center;"">We will help you grow into the position by working beside you along the way.</p> <p style=""text-align: center;"">We work with respectable clients who rely on our personal qualities as well as our skills.&nbsp;</p> <h2 class=""subheading""><strong>Send your info to: &nbsp;np1513@gmail.co</strong><strong>m</strong></h2></HTML>  $1000 + per week (pending ability)",Trades & Services,Building Trades,experienced
