id,job_ad,y_true
80050119,"Job title: Practice Administrator
Abstract: Are you a dynamic and motivated professional looking for a rewarding career opportunity in healthcare administration? 
Employer: Clear Health Psychology
Location: subiaco
Highlights: 
Contents: Are you a dynamic and motivated professional looking for a rewarding career opportunity in healthcare administration? Clear Health Psychiatry is seeking a Practice Administrator to join our dedicated team and contribute to our mission of providing exceptional mental health services. As the Practice Administrator, you will play a pivotal role in ensuring the smooth and efficient operation of our mental health practice, making a significant impact on the lives of our clients and staff.
 About Clear Health Psychiatry:
 Clear Health Psychiatry is a privately owned organisation and a sister company to Clear Health Psychology, the largest psychology practice in Western Australia, as well as Clear Health Legal Medicine. We deliver integrated services across the mental health, insurance, and legal sectors.
 Our team of highly skilled mental health professionals collaborates to support clients in their journey towards improved well-being and mental wellness. We take pride in fostering a warm, inclusive, and supportive environment for both clients and staff.
 Reporting to the Practice Manager, your role will involve:
 Greet patients and visitors, ensuring a welcoming and confidential environment., Schedule patient appointments, follow up on missed appointments, and manage cliniciansâ€™ schedules efficiently., Maintain accurate and up-to-date patient records, ensuring privacy and confidentiality in line with regulations., Assist with processing insurance claims, billing, and patient payment collections., Answer phone calls, respond to inquiries, and relay messages to medical staff as needed., Provide general office support, including filing, document preparation, data entry, and managing office supplies., Assist with patient referrals to specialists and coordinate any necessary follow-up care., Adhere to practice protocols, and privacy regulations, and maintain confidentiality at all times., Supporting the team by providing clear communication, problem-solving, and empathy., Scanning, and managing mail, faxes, data entry and other correspondence., Keep the office, waiting areas and kitchen in immaculate and clean condition..
 This role will collaborate closely with the Medicolegal Team, providing support and opportunities for professional development and career advancement within the organisation.
 The successful candidate will also be required to possess:
 Proven experience in healthcare administration or reception experience, Demonstrated intermediate level of computing and use of Microsoft Office suite., Medical software experience is highly desirable , Flexible work practices commensurate with the demands of the practice., A caring & empathic manner , Excellent verbal and written communication skills , Demonstrated ability to solve complex problems in a timely manner., Demonstrated organisational skills with attention to detail is a must., Ability to work within a team environment and autonomously.
 Why Join Us?
 Competitive salary and benefits, Collaborative and supportive work environment, Opportunities for professional growth and development, Great team environment , One of the largest private mental health providers in WA.",OnSite
80390607,"Job title: Accounts Admin | Australian and AP/AR Experience
Abstract: Discover 100% YOU as an Accounts Admin! Apply now!
Employer: Beepo Inc.
Location: -
Highlights: 
Contents: Discover your 100% YOU with Beepo!
 Position: Accounts Admin | Australian and AP/AR Experience
 Location: Central Luzon or NCR
 Work setup & shift: Remote | Day Shift What's in it for you?
 Competitive Total Rewards (Compensation, Allowance, HMO, and Paid Time Off), Employee Referral Program, Salary up to Php 40,000.
 Your Role
 As an Accounts Admin, you will:
 Collaborate with the Financial Manager and other team members to successfully execute various finance and administrative tasks., Maintain company bank and credit card accounts and daily financial transactions., Create financial documents such as bills, sales invoices, and credit notes., Prepare accounts payable run, usually weekly, but urgent runs as required., Reconcile merchant receipts (credit card receipts) and upload transactions into Xero weekly, (can even be daily in peak periods)., Identify discrepancies in ledgers and statements, tracking them to source and correcting., Prepare balance sheet reconciliations, identify discrepancies in ledgers and statements, tracking them to source and correcting with Finance Manager support., Coordinate and manage the setup of new suppliers in accounting system, including phone verification of bank account details for all new suppliers, Run reports as required by the team, for example event reconciliation report for the Account Directors., Follow up outstanding Aged Receivable transactions with the respective Account Director..
 Non-negotiable requirements:
 At least 1-2 years in accounting, preferably with AU Accounting experience , Experience in accounting tasks, including Accounts Payable, Accounts Receivable, and month end journal prossing, Experienced and comfortable using MS Excel, Excellent communication skills both written and verbal .
 Nice to Have: Preferably proficient MS suite and Xero experience, Experience in balance sheet reconciliations.
 About Beepo
 Beepo is a Probe Group company, a full-service Australian-owned outsourcing company, with a team of 15,000 across 6 countries â€” the largest, and most diverse Australian-owned customer experience outsourcing provider.
 Our Beepo office is located in Clark, Pampanga. We provide exceptional workforce support to clients all over the world. Our primary focus is to help businesses grow sustainably with the help of fantastic Philippine talent.
 You will be supported by a great working environment, leading benefits, and an opportunity to meet your career goals. You will be able to apply your skills and innovative thinking to this role. This is an opportunity to grow your career quickly.
 *Terms and conditions apply",Remote
79906275,"Job title: Conveyancing Paralegal for award-winning Conveyancing Practice - Maroochydore
Abstract: Join Australia's #1 Conveyancing Team! BTR - Maroochydore seeks experienced Conveyancing Paralegals. Enjoy cutting-edge tech & supportive team!
Employer: By The Rules Conveyancing Lawyers
Location: maroochydore
Highlights: Permanent position offering a competitive full-time salary, Flexibility in working setup, Great work environment and flexibility
Contents: Bytherules is a national award-winning law firm specialising in property conveyancing. With over 100 team members we operate in QLD & NSW. Our success is down to our people and our total commitment to be the best at client service in the industry.
 About Us:
 âœ”ï¸ #1 in Australia for Property Settlements
 âœ”ï¸ Yearly Conference âœ”ï¸ Industry Leaders with AI & Automation
 âœ”ï¸ Friendly team of 130+ who are passionate about what they do
 âœ”ï¸ Bespoke Practice Management System âœ”ï¸ Competitive salaries
 âœ”ï¸ Genuine work-life balance
 âœ”ï¸ Flexible working arrangements âœ”ï¸ Regular ongoing online professional development, best practice and information sharing sessions. 
 We are seeking a Full-time Conveyancing Paralegal to join our award-winning Conveyancing Practice.
 The position is entirely work from home (remote). 
 Our ideal candidate will:
 An experienced Conveyancing Paralegal â€“ able to manage 30-35 residential conveyancing files A-Z each month with administration support., Desire to complete task-based work and the ability to do so autonomously, whilst still reaching out for help when needed., Highly organised â€“ able to stay on top of daily tasks and emails, keep track of key dates and ensure deadlines are met., Personable â€“ able to maintain and create sustainable referral relationships with other professionals in our industry., Excellent written and verbal communication skills â€“ able to communicate effectively in a professional manner., Comply with KPIs. .
 Your experience and skills
 What will set you apart is your proven ability to think outside the box and really anticipate the needs of the role and the team. 
 Why bytherules?
 Be proud to be part of Australia's #1 ranked Conveyancing Team., Work from home â€“ work/life balance/flexibility and quality of life are important to us., Fantastic team culture â€“ we trust each other and collaborate freely., Great administration assistance â€“ available to assist our team of conveyancing paralegals., Industry leading systems and support â€“ which remain under constant review for improvements., Outstanding client satisfaction â€“ quality service is of utmost importance to our team., All legal services are provided by the law firm bytherules Conveyancing Pty Ltd backed by a superior legal team. .
 What's next?
 If you are looking to accelerate your learning and career trajectory and like what you've read so far, please click â€˜APPLYâ€™ and attach a cover letter and updated resume.
 Note: To be eligible to progress in your application, you must be permitted to work in Australia on an unrestricted basis. Applications from agencies are not accepted at this time.",Remote
79874357,"Job title: MC Shuttle Drivers - Horsham Based - CASUAL
Abstract: Great opportunity to join our current Horsham/Wimmera MC shuttle driving team as a Linehaul driver on the Horsham to Melbourne or Adelaide route.
Employer: Collins Adelaide
Location: horsham
Highlights: Above Award pay rates, Weekly pay, Best in class equipment
Contents: HORSHAM BASED - CASUAL POSITIONSThe Role:
 We are looking for experienced MC drivers to join our shuttle team operating between Horsham-Adelaide and Horsham-Melbourne. Regular shifts are available.
 To be successful in this position, you must be able to demonstrate and meet the following criteria:
 Hold a current Multi Combination (MC), Minimum 12 months linehaul experience, Provide a clear driving record history, Knowledge of refrigerated transport preferred (not essential), Experienced with accurate completion of freight and heavy vehicle paperwork, Willing to undergo a pre-employment medical including drug & alcohol screening., BFM an advantage., Australian citizenship or Permanent Residency with unrestricted working rights.
 The successful candidate will enjoy:
 Excellent equipment and facilities., Above award pay rates , A well maintained heavy vehicle fleet with a comprehensive 24/7 service support., Work with a great team of drivers complementing the current rotating roster..
 About Us
 Collins Adelaide is a Family business, owned and operated by the Collins family since 1965. With best in class fleet of over 150 prime movers, 300 trailers and first class facilities located in Adelaide, Melbourne and Sydney, we personally create custom solutions for each customer and their product
 If you have the experience we require, we would love to hear from you ASAP.
 Please note that only the successful candidates will be contacted.",OnSite
79699583,"Job title: Community Development Coordinator- QLD
Abstract: The Community Development Coordinator is responsible for delivering community programs that create positive experiences & grow participation in riding
Employer: AusCycling Limited
Location: brisbane
Highlights: 
Contents: AusCycling More than a sport.
 Our ambition is to be a global leader in cycling, respected for our positive impact on and off the bike. We are here to ensure that current and future generations experience both the simple joy of riding a bike, and the opportunity to reach their full potential. AusCycling is the nationâ€™s peak riding and cycling body, representing more than 5 million Australians who ride bikes. Formed in 2020 from 19 state, territory, and national bodies, AusCycling is responsible for programs, projects and initiatives that encompass BMX, Track, Mountain Bike, Road, Para and recreational.
 We help school kids learn to ride, we stage more than 500 events each year, we nurture clubs and create pathways, and we are responsible for the training, welfare, and performance of Australiaâ€™s Olympic, Commonwealth Games and World Tour athletes.
 AusCycling is committed to diversity and inclusion, to integrity and clean sport, to building communities and to achieving excellence in the right way. 
 Team Purpose AusCyclingâ€™s Clubs and Community Enhancement Pillar is responsible for building, supporting, and enhancing the capabilities of both the Club Network and associated community organisations. The team also drives high quality experiences for sport participants, administrators, coaches, and officials with the aim of creating a world-class, sustainable national sporting system. 
 Position Purpose As part of a network of participation staff around the country, the Community Development Coordinator is responsible for contributing towards and delivering impactful community programs to create exceptional experiences and ultimately promote and grow participation across all types of bike riding. 
 Responsibilities The Community Development Coordinator is required to drive the â€˜on-the-groundâ€™ delivery of AusCyclingâ€™s participation strategy. The following responsibilities are indicative of the role:
 In collaboration and coordination with colleagues across Australia, develop and coordinate the delivery of initiatives and programs to promote and grow community participation across all types of bike riding., Work with club and community coaches to develop a network of coaches to deliver school, community and club programs., Support and deliver AusBike programs in schools and centres., Assist clubs to set up introductory come and try programs and other participation initiatives and support delivery., Identify and respond to operational issues as they arise and resolve them in an efficient and timely manner in line with operational policy. , Ensure the Participation Operations Lead and other relevant staff are briefed and across key issues., Maintain clear and accurate operational documents, records and procedures., Liaise with other Community Development Coordinators to share ideas, knowledge and insights., Develop and retain positive working relationships with stakeholders including schools, clubs and councils., Capture all participation data in the agreed centralised repository., Report on participation data, insights and learnings to contribute to continuous improvement of AusCyclingâ€™s Participation products., Capture images and video that can be used by the Media team., Safeguard the integrity of AusCycling through implementation of the highest standards and community  expectations within the state or territory with regard to inclusion, the safety and wellbeing of children, and anti- doping., Work closely with the business pillars of Clubs and Events to assist in the achievement of AusCycling outcomes in QLD, Provide support to the State Operations Manager for the delivery of State-level events, if required., Assist in the delivery of National and International events as needed, offering opportunities to collaborate with the AusCycling discipline Events teams and gain experience in large-scale event management., Develop skills in event risk management, budgeting, and post-event reporting to further contribute to future event opportunities., Foster and strengthen relationships between AusCycling staff, internal and external stakeholders and contribute to a positive organizational culture, Role model AusCycling organizational values, demonstrating a high standard of behaviour, including respect for and collaboration with others at all times., Adhere to, uphold and promote the principles of AusCycling policies and operating procedures.. 
 Child-related work is conducted in this role with interactions varying from online, physical or face-to-face such as program delivery in school or centre (club, private providers or partner) environments, event activations / expos. 
 Key Performance Indicators 
 Monitor, control and manage assigned tasks to ensure delivery within agreed timeframes and budget., Implementation of programs, initiatives and resources to meet participation growth targets., Positive club sentiment., Positive participant feedback (programs and initiatives)., Proactive collaboration within the broader participation team and other business pillars as required., Seek out, welcome and act on feedback., Demonstrate continuous improvement both personally and with regards to participation products., Reporting and compliance for participation programs is achieved.. 
 Qualifications, Skills, Knowledge and Experience 
 Tertiary qualification in Sport Management, Community Engaged or a related field is favourable., Current CPR and First Aid Certificate (or the ability to achieve this within a short time frame of commencing in the role)., Demonstrated experience in planning, delivering and coordinating participation initiatives and outcomes., Strong communication skills, including verbally and in writing, and the ability to advocate, represent, influence, negotiate and resolve conflicts should they arise., Experience creating and sustaining effective relationships with a diverse set of stakeholders and work collaboratively towards common objectives., Proven ability to manage multiple projects. , Analytical ability, data-driven and able to deliver insights to enable evidence-based decision making., A can-do attitude, and natural ability to bring enthusiasm and positive energy to the team and the broader community., Entrepreneurial, open to change, sees the opportunity presented by new ideas, and able to capitalise on innovative alternatives., Identifies and suggests new and innovative approaches and ideas with confidence, in a considered and respectful manner., Customer focused, able to understand other perspectives and strives to build organisational capability to enhance and deliver an outstanding customer experience., Is accountable, takes responsibility, and is proactive in solving problems and seeing issues through to resolution., A team player works effectively with others, collaborates and shares information to build collective knowledge., Is inclusive in approach and shows respect for all others at all times., Committed to own personal development, product continuous improvement, and the organisational development of AusCycling.. 
 Trademark Behaviours 
 Stronger Together
 Unity is our most powerful force for change. Everyone at AusCycling is a teammate and we support each other, listen to each other, and have each otherâ€™s backs. Our different skills and personalities are key assets, but we will only unlock them if we listen with respect and compassion and value each otherâ€™s contributions regardless of pillar, discipline, or seniority.
 Win Well
 Results come and go, but the legacy we leave is forever. We pursue our goals with fierce determination, but never to the point where we betray our personal or professional principles and values, and never at the expense of our athletes and our staff. We commit to the holistic development of our athletes and our staff, recognising wellbeing as the foundation of sustainable success. We celebrate with passion and humility. We lose and we learn. Weâ€™re accountable to ourselves and to those around us. We commit to Win Well â€“ our success is richer when earned in the right way.
 People First
 AusCycling is a safe, supportive organisation where individuals are given the respect, attention, and tools to grow in their roles and as people. We
 celebrate our wins and regard mistakes as a chance to learn, rather than blame. We see the whole person and understand the vital connection between work, family, friends, and time to recharge. When we eventually leave AusCycling, we will be better professionals and better people.
 Be Bold
 We have a rare opportunity to create a new and exciting path for cycling and riding in Australia. We are brave enough to question and disrupt, we take risks and welcome a variety of views and styles. We respect our history and honour those who built our foundations, but we will not be bound by our past or traditional ways. We create space and opportunities to realise a new ambition, a new culture and a new way of doing things. 
 Child Safeguarding Statement AusCycling is committed to ensuring the safety and wellbeing of all Children/Young People that are involved in our sport. Our policies and procedures seek to address risks to Child safety and to establish Child safe culture and practices. We will keep Children/Young People safe, We promote inclusion, respect and diversity, We create a culturally safe sporting environment, Our staff and volunteers know the behaviour we expect, We minimise the likelihood of appointing or accrediting a person who is unsuitable, Induction and training are part of our commitment, We encourage the involvement of Children/Young People and their parents, Our staff and volunteers understand their responsibility for reporting Child Abuse, We maintain and improve our policies and practices. 
 Mandatory Requirements 
 Working with Childrenâ€™s Check clearance from the relevant authority., Satisfactory Police Check (in the absolute discretion of the Company); and, Satisfactory No Doping Declaration (in the absolute discretion of the Company).. 
 To be considered for the role, please send your current CV and Cover Letter addressing the responsibilities/key criteria to by the 15th November 2024",Hybrid
80122286,"Job title: Senior Systems Engineer
Abstract: Collaborative & supportive small team in our SME, working on Infrastructure Projects with on-prem Server/Desktop hardware & Microsoft/Azure platform
Employer: The Lottery Office
Location: darwin
Highlights: Friendly and welcoming environment, Ongoing support to charities and community groups, Hybrid working arrangement
Contents: About us
 This is your chance to play an integral role in The Lottery Office, our medium-sized, rapidly growing business that is on the upward trajectory to something big! We have an exciting opportunity for a highly competent and self-motivated Senior Systems Engineer to join our team in Darwin. You will work on Infrastructure Projects with on-prem Server/Desktop hardware and Microsoft/Azure platforms, reporting to our IT&T Services Manager/CISO.
 Hereâ€™s your new opportunity
 The objective of the role is to assist in the implementation, maintenance, break/fix, and monitoring of the server and storage infrastructure as well as certain core applications. You will maintain and enhance the Microsoft Azure platform, Azure AD, Office 365 and related messaging systems as well as learn and lend assistance with a myriad of other solutions that are deployed. Rostered On-Call home-based evening and weekend work will be required, once you are up to speed.
 This is a permanent full-time role as an employee of our company. The successful candidate will work four days per week in our Darwin office and from home one day per week.
 Who we are
 The Lottery Office is Australian owned & operated and have been market leaders in the gaming industry since 2003. We are proudly licensed by the Northern Territory Government, which ensures regulatory compliance and confidence with our ever-increasing number of players.
 The Lottery Office has been an official lottery partner of Allianz Stadium Sydney since 2023, and we are the official Principal Partner with NRLâ€™s Gold Coast Titans, for 2024 and beyond!
 Find out more - www.lotteryoffice.com.au
 What your days will look like
 Assist in implementing, securing, monitoring, and maintaining the Microsoft and Azure infrastructure and related operations infrastructure, Work with other teams to ensure 24/7/365 mission critical applications availability, reliability, and performance, Assist in Active Directory, Windows Server, Exchange and Office 365 administration, Responsible for project-based work â€“ SOE, SCCM rollouts, laptop deployments, GPO policies, network connectivity issues etc, Intune Endpoint management application deployment, Assist in developing detailed disaster recovery systems and procedures in conjunction with the IT Security team, Support backup recovery, performance and tuning, problem determination, resolution and deployment, Develop and document support strategies, troubleshooting guidelines, and escalation procedures, supporting enterprise computing.
 What youâ€™ll bring to the role
 5+ yearsâ€™ experience in supporting server systems administration in a complex IT environment, Good understanding of network principles and hardware â€“ capable of completing smaller network projects i.e., routers & switches, WIFI audits etc, Strong knowledge of server hardware and software technology, systems analysis and troubleshooting, and research techniques, Working knowledge of software and hardware design, and recovery techniques necessary to keep servers operational and accessible, Strong knowledge of the Microsoft stack â€“ Azure, Exchange, O365, SharePoint etc, Good working knowledge and experience with VMWare (ESXi, vSAN) and backup solutions (Acronis, Backup Exec etc), Strong knowledge of server backups and restore software, administration, policies, retention, and scheduling, Scripting experience - PowerShell, Strong analytical and organizational skills, and the ability to take on multiple tasks simultaneously, Strong verbal and written communication skills, including strong technical documentation skills, Willing and able to be part of a rotating On-Call roster to undertake IT support duties outside usual office hours and on weekends, after probationary period.
 Why you need to work for us
 We are the principal partner of the Gold Coast Titans with benefits, including but not limited to, access to free tickets to any home game played at CBUS stadium on the Gold Coast, We have our own Charity fund, where a portion of each individual sale is given back to Australian charity and community groups to benefit those in need, Comprehensive one-on-one training, with ongoing coaching and support, Monthly and yearly Rewards & Recognition programs, Birthday celebrations, quarterly lunches, end of year party and much more!, Small, friendly and supportive team.
 If you want to join us and be part of a committed, talented and successful team where you can make a big difference, then this is the role for you.
 If you are interested, weâ€™d love to hear from you
 To apply for this exciting role, click the â€˜Quick Applyâ€™ button and submit your resume and covering letter addressing the above criteria, essential.
 Please note: Applicants must not be subject to work limitations, must have the ability to work beyond six months, and be willing to complete a mandatory police check.",Hybrid
79627507,"Job title: Governance Administration Officer
Abstract: This is a unique opportunity to have a genuine influence in helping Council improve the lives of our residents and communities
Employer: MacDonnell Regional Council
Location: alicesprings
Highlights: Fantastic employee benefits - 6 Weeks paid annual leave, Full-time, Permanent position, Based in Alice Springs
Contents: Fantastic employee benefits - 6 Weeks paid annual leave, Full-time, Permanent position, Salary package commencing at $77,024 (inclusive of superannuation and leave loading), Based in Alice Springs.
 The MacDonnell region located in the centre of Australia. Covering 270,000sq km and with an estimated population approaching 7,000, it has a unique beauty with picturesque water holes, magnificent flora and fauna, red desert sands and rugged mountain ranges.
 This position will be based in our Alice Springs Office, which is the regional headquarters to council's 13 remote communities and outstation locations.
 As the Governance Administration Officer, you will be responsible for providing secretariat and administrative support to Local Authority and Council meetings of MacDonnell Regional Council in compliance with NT Local Government Act and Guidelines. You will also assist in community engagement activities with Local Authority members and Councillors, assist with review of governance processes and the development of visual information sheets and governance operational manual.
 Our successful candidate will have extensive experience in an administration environment or government role. You will have the ability to establish and maintain relationships with internal and external stakeholder, ability to follow predetermined procedures and independent judgements may be required.
 MacDonnell Regional Council recognises and respects the region's unique Aboriginal culture and 78% of our workforce are Aboriginal, therefore an understanding and awareness of cultural impacts and sensitivities is essential.
 This is a unique opportunity to have a genuine influence in helping Council improve the lives of our residents and communities, while also further developing your own skills base and career pathways.
 For further information on this position please refer to the Position Description or contact Barbara Newland, Manager Governance on .
 Applications close when a suitable applicant is found.
 To apply for this job go to: https://macdonnell.recruitmenthub.com.au/Vacancies & enter ref code: 6681116. Applications close 31 December 2024",OnSite
79629760,"Job title: Project Manager - CRM
Abstract: Are you a skilled PM with experience in CRM implementations?  12 months+ | Weekly Pay + No Agency Fees | Nat 0430 292 875 Natalie_Keam@data3.com.au
Employer: Data#3 People Solutions
Location: brisbane
Highlights: 
Contents: We have an exciting 12-month contract opportunity to lead a critical CRM project within a large, complex IT environment.
 About the Role: You will take charge of the successful delivery of a high-impact Customer Asset Team CRM project. The project aims to implement a secure, cloud-based Microsoft Dynamics 365 CRM solution, providing improved tracking and resolution of customer asset defects. The goal is to enhance safety, prevent defects from impacting the energy network, and support the ongoing inspections of customer assets.
 Youâ€™ll lead a diverse team of internal and external stakeholders, ensuring project milestones are met on time and within budget, while adhering to established governance and project management standards. 
 Key Responsibilities:
 Manage the end-to-end delivery of the CRM project, ensuring alignment with digital transformation goals., Lead project teams made up of both permanent and contract staff, as well as external delivery partners., Ensure effective communication and stakeholder engagement throughout the project lifecycle., Apply project management discipline to ensure successful outcomes within defined timelines and budgets., Manage scope, risks, and dependencies, keeping the project on track., Ensure compliance with the organisationâ€™s safety, health, and environmental standards.. 
 Skills and Experience Required:
 Minimum 5 years of project management experience in large organisations., Proven understanding of agile development methodologies, with a focus on iterative and value-driven delivery., Experience with Microsoft Dynamics 365 CRM is essential., Demonstrated ability to manage external vendors and delivery partners to achieve project outcomes., Strong attention to detail and organisational skills., Exceptional communication and stakeholder management abilities., Capacity to work effectively under pressure and in challenging situations., A solid understanding of IT and cloud technologies., Commitment to fostering a diverse, inclusive, and safe workplace.. 
 This role will be offered as an initial 12 month contract and is due to start asap. 
 How to Apply
 Please include your resume and contact details.
 Contact Natalie at Data#3 on or for any questions. If you do not meet the role criteria but are still interested in hearing about opportunities through Data#3, please also get in touch for more info on our other available positions!
 Data#3 will request as part of the recruitment process reference checks and verification of your right to work in Australia. All final applicants for this position will be asked to consent to a police check.
 Please note that applicants with criminal records will not automatically be excluded from the recruitment process. Each application will be considered on its merits and inherent requirements of the role.",OnSite
79559933,"Job title: Auto Electrician - Underwood
Abstract: Qualified Automotive Electrical Tradesperson | Underwood | $56+ per hour | All Overtime Paid at Double Time | Apply Now!
Employer: JJ's Waste & Recycling
Location: underwood
Highlights: $56+ per hour | Full-time | Permanent Role | Essential Services | Modern Fleet, Monday to Friday | Afternoon Shift | Great Work/Life Balance | Work With Us!, Career Stability, Training & Development | Australian-Owned Company
Contents: $56+ per hour | Full-time | Permanent | Essential Services, Monday to Friday | Afternoon shift | Great Work/Life Balance, Career stability, Training & Development | Modern Fleet.
 Everybody knows a JJâ€™s Truck when they see one . . . our iconic green and gold fleet head out rain or shine for collections in your area.
 But did you know we have 23 divisions, 135 sites nationally, employ nearly 3000 people and operate a fleet of over 2300!
 We do more than collect the bin from your street we also; convert waste into clean energy, divert food waste from landfill and convert to compost, manufacture customised waste management equipment, asbestos removal, refine and recycle oil, manage and maintain our fleet inhouse and have our own bespoke technology systems.
 Our teams include Drivers/Operators, Heavy Vehicle Mechanics, Customer Service, Operations, Finance, IT/Digital, Environment, Engineering, Industrial Chemists, Safety, Administration and much more . . .
 With so much opportunity, what is your career path?
 ABOUT THE ROLE
 As a JJâ€™s Qualified Auto Electrician, you will work on our variety of fleet vehicles in our Underwood depot.
 You will be working with a safe, modern and reliable fleet, serviced and maintained in our on-site workshops.
 This role offers work diversity and will suit a someone who enjoys the opportunity to work on a wide range of specialised equipment, that is mostly electrical / hydraulic. ABOUT YOU
 Trade qualification as an Automotive Electrical Tradesperson, Trade qualification as an Automotive Air Conditioning Technician (ideal), Experience in automotive electrical work and maintenance, Understanding of computer systems , Commitment to safety and high quality workmanship, Ability to work independently, unsupervised and as part of a team, Ability to learn new skills, Be subject to a pre-employment medical, drug and alcohol testing.
 BENEFITS
 We appreciate there is more to life than work, we provide a variety of work options to ensure the job gets done; with competitive remuneration and a range of benefits, regardless of your role or location including:
 Great Work/Life Balance, Essential services industry â€“ job stability, Full-time, permanent role , Overtime, all paid at double time, $56+ per hour plus super, Onsite parking, Safe & reliable fleet maintained in our modern workshops, Career development, training and growth opportunities, A safe, professional and inclusive work environment, Interact directly with the leadership team regularly / short chain of command , New Uniform and PPE â€“ fully-equipped workshop, Health-fund & Banking discounts, Salary sacrificing and novated leasing, Discounts at over 100 retailers (including groceries and fuel), The stability of a national, Australian privately-owned and operated business with over 90 yearsâ€™ experience .
 Above all, your safety and wellbeing are of the highest importance to us. APPLY
 Click APPLY to submit your application or call Alyssa on for a confidential discussion. To view other JJâ€™s Waste positions, please go to jjswaste.com.au/careers
 ABOUT THE COMPANY
 Established in 1932, JJâ€™s Waste & Recycling (formerly J.J. Richards & Sons Pty Ltd) is Australiaâ€™s largest, family-owned and operated waste management company.
 From humble beginnings as a small family business, our team has grown across Australia, NZ & the US, and weâ€™re passionate about effective waste management.
 With a dynamic attitude that values our people, their safety and the environment. We strive for an innovative, collaborative, and high-performance culture that celebrates the contribution of every employee. No agencies please, weâ€™ve got this one covered! Unsolicited communication will result in the forfeiture of any engagement or partnership.",OnSite
80352704,"Job title: Email Marketing Coordinator
Abstract: Join a leading business media company to manage content, e-newsletters, and marketing initiatives across global events, e-newsletters, and websites.
Employer: Platform 3 Inc.
Location: -
Highlights: 
Contents: Work at one of the world's leading business media companies. Engage with an international portfolio of leading events, magazines, and news websites.
 This is an exciting fast-paced role, coordinating marketing activation initiatives and newsletters across a whole portfolio of different events, websites, and international markets. Youâ€™ll need to get your sleeves rolled up working on large numbers of e-newsletters, events and websites.
 This is a night shift role, Monday to Friday, 9pm to 6am.
 The role involves:
 Website Content Management: Collaborate with the editorial and relevant departments to upload various content types (articles, videos, sponsored items) using a content management system (CMS). , E-newsletter Deployment: Handle the creation and deployment of daily e-newsletters based on editorial lineups. , Performance Reporting: Prepare weekly and monthly reports on newsletter send-outs., Monitoring: Ensure newsletter previews are thoroughly checked, amended, and approved within set deadlines..
 The successful candidate will have: 
 Knowledge in digital publishing, copywriting, HTML, Google Analytics, email marketing and newsletter platforms, Basic experience in CMS, WordPress, website uploading, Great organizational skills, with excellent planning and project coordination skills, Excellent English communication skills, Ability to work in the night shift from Monday to Friday, 9pm to 6am.
 Life at Key Media: Where every story matters
 Join us in our mission to inform, connect, educate, and inspire business people around the world. At Key Media, we're proud to be the home of trusted B2B media brands, where excellence is recognized and celebrated every day.
 Perks and Benefits: Because we value you
 Comprehensive HMO coverage with no waiting period, ensuring your health and well-being., Family coverage options after two years of dedicated service., Extra vacation time as a token of appreciation for your hard work and commitment., Access to our Employee Assistance Program for confidential counseling services., Continuous learning opportunities through our E-learning support with LinkedIn learning., Employee recognition programs, including quarterly awards, vouchers, and travel incentives., 100% remote arrangement; work where it suits you best., Great culture (98% employees think we are a â€˜great place to workâ€™).
 About Us
 In just over 20 years, Key Media has grown from the launch publisher of a B2B magazine to a global business media company with an ever-growing portfolio of market-leading products. Key Media prides itself on its entrepreneurial culture, creating innovative products for the industries in which we operate.
 The organisationâ€™s products operate across key business verticals including Financial Services, Legal, Education, Property and Human Resources, bringing product providers and business communities together through print media, events and online channels. Key Media has an unquestioned reputation for delivering high-quality, timely information in whatever format best suits our customers.
 â€œWe believe there are no forms of media too old to thrive or too young to explore. We are always adapting and developing and looking for ways to improve our quality and expand our presence within our markets.â€",Remote
