job_id,job_title,job_ad_details,nation_short_desc,salary_additional_text,y_true
70488969,Installation Specialists,"<p>H2O Engineering is a New Zealand company specialising in the Design and Construction of specialist industrial Chemical Handling systems, Water and Steam instrumentation systems as well as Industrial Water treatment systems.</p><p>H2O is an Auckland based business looking for an experienced installation specialist to join the team to deliver our project work.&nbsp;</p><p>The role is best suited to proven self motivated candidates who enjoy building industrial Electrical and Mechanical systems from start to finish. The projects are never the same so there is always fresh challenges with our amazing clients, the role suits some with good problem solving and a positive approach to working with the existing team.</p><p>&nbsp;</p><ul><li>You have a Trade Qualification in a Mechanical or Electrical Trade.</li><li>You are legally entitled to work in New Zealand&nbsp;</li><li>+5 years work experience in industrial project environments, preference with installation of Piping, Mechanical Equipment, Instrumentation or Electrical Systems.</li><li>Have proven experience working autonomously, directing subcontractors and co-ordinating with other contractors.&nbsp;</li><li>Strong hand skills</li><li>Good computer literacy with a preference for Instrumentation and / or PLC programming.</li><li>Have a high level of attention to detail, accuracy, and good organizational skills.</li><li>Be a confident, effective communicator and a strong team player</li><li>Be passionate about your work and always strive for the best and take pride in your work.</li><li>Be able to comply with a strong safety and quality culture</li><li>Be flexible and adaptable</li><li>Have a Full NZ Drivers licence and be available to work around the Auckland region with occasional work around the Upper North Island.</li></ul><p>&nbsp;</p><p>This is a full time (+45 hours per week) position with a rate $37 to $42 /hr depending on experience.&nbsp;</p><p>The role includes a Vehicle, phone and laptop computer.&nbsp;</p><p>Medical insurance through Southern Cross is provided subject to approval.</p><p>Specialist training will be provided within the existing team along with training for Confined Space, EWP and Working at Heights. Additional training is encouraged and supported by the business.</p>",NZ,$37 – $42 per hour,37-42-NZD-HOURLY
74755599,出品總監 (F&B)  ,<p><strong>職責:&nbsp;</strong></p><ul><li><strong>負責品牌 - 稻埕飯店下餐廳的研發、出品和日常管理工作;</strong></li><li><strong>掌握餐飲市場行情及時下客人口味潮流，規劃及適時調整菜單產品;</strong></li><li><strong>與中央廠房及採購團隊緊密合作，以確保出品品質達優質水平;</strong></li><li><strong>管理人事有關之工作，包括督導、人力編排及培訓等以達至高效出品;</strong></li><li><strong>日常巡視和監督廚房運作及環境清潔，確保品質及營運流程合乎公司要求及標<br />準;</strong></li><li><strong>食物質量控制，監督各餐廳食材的存庫及消耗情況，控制成本，降低消耗。</strong></li></ul><p>&nbsp;</p><p><strong>要求:&nbsp;</strong></p><ul><li><strong>8 年或以上相關工作經驗，擁有連鎖式及台式餐飲管理經驗優先考慮;</strong></li><li><strong>富有領導才能，有效帶領團隊維持良好的工作氣氛; </strong></li><li><strong>良好溝通技巧及獨立具處事能力</strong></li></ul><p>&nbsp;</p><p>&nbsp;</p>,HK,NaN,0-0-None-None
67938609,APS5 Complaints Officer,"<p><br /> <strong>Opportunity</strong><br /> Great 12 month hourly rate contract opportunities based in Broadmeadows or Geelong, APS5 level paying $55.24 per hour + Super.<br /> <br /> This is your opportunity to improve Australia's largest healthcare reform since Medicare and protect our most vulnerable.<br /> <br /> <strong>Roles</strong><br /> Multiple Complaints Handling Officers at APS5 level working in a small, growing team. Your duties will include:<br /> <br /> </p><ul><li>Support the implementation, operation, and monitoring of complaints escalated from a Federal Agency</li><li>Manage a caseload of complaints and incidents reported</li><li>Engage with customers to respond to incidents and work with the Assistant Director to manage and escalate where required</li><li>Identify trends and reports on incidents</li><li>Support customers by educating them about the complaints and incidents handling function and mission</li><li>Acquire all information necessary to process complaints</li><li>Monitor incoming complaints and status to ensure high-risk complaints are escalated</li></ul><p><br /> <br /> <strong>Requirements</strong><br /> <br /> </p><ul><li>Australian Citizenship is <em>mandatory</em></li><li>Ability to pass Australian federal background checks</li><li>Background and experience in a complaints handling role (phone based) within a complex corporate (eg telco, utilities, insurance) or government department</li><li>Excellent communication skills and ability to build rapport</li><li>Ability to juggle multiple cases with strong time management</li><li>High attention to detail to record accurate information within case management system</li><li>Proactive approach and inquisitive nature - ability to ask the right questions to extract information</li><li>High degree of empathy and compassion for individuals from diverse backgrounds</li><li>Due to Client requirements you must be an <strong>Australian Citizen</strong> to apply</li></ul><p><br /> <br /> <strong>Apply</strong><br /> For more information please email Samuel.beckett@talentinternational.com.<br /> <br /> </p>",AUS,$55.24 per hour + Super,55-55-AUD-HOURLY
76479795,Client Advisor[Luxury Brand] @SiamParagon/CentralChidlom (Contract1Month) || TC,"<p>Type of Business:&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Italian Luxury</p><p>Position:&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Client Advisor (Runner)</p><p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;Siam Paragon - 2 Vacant (Until 3 July 2024)</p><p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;Central Chidlom - 1 Vacant (Contract 1 Month)</p><p>Wage per hour:&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;THB 130 per hour</p><p>&nbsp;</p><p>&nbsp;</p><p>Purpose:</p><ul><li>Provide an excellent service to clients&nbsp;</li><li>Be an ambassador of the brand&nbsp;</li><li>Ensure that every client is treated according to the Company expectations&nbsp;</li><li>Tailor the clients experience in order to elevate their experience and impression of the brand</li></ul><p>&nbsp;</p><p>Responsibilities:</p><ul><li>Provide an excellent client experience demonstrating serving the client in accordance with our client ceremony.</li><li>Uphold grooming standards in accordance with the procedure.</li><li>Assist in merchandising and maintenance of the shop floor.</li><li>Uphold housekeeping standards in all areas of the store.</li><li>Able to maintain the visual display of the products.</li><li>Support and upkeep of stock keeping.</li><li>Be a proactive team player, showing respect for co-workers, accepting instructions and providing feedback to support the store achievements and contribute to a positive working environment.</li><li>Understand and follow all company policies and procedures related to service.</li><li>Ensure security awareness through client approach and service.</li><li>Perform other duties as directed.</li></ul><p>&nbsp;</p><p>Qualifications:</p><ul><li>At least 1 year of working experience in the retail field, luxury brands is preferred&nbsp;</li><li>Passion in Luxury Retail&nbsp;</li><li>Organizational skills and understanding of priorities.</li><li>Pleasant and outgoing personality&nbsp;</li></ul>",TH,฿130 per hour,130-130-THB-HOURLY
78511109,Guru Les Privat Matematika,"<div><div><div><div><ul><li>mempunyai passion mengajar</li><li> rumah dekat lokasi bimbel (prambanan, jogonalan)</li><li> menguasai material pelajaran</li><li>menyukai dunia anak- anak</li><li> S1 / mahasiswa aktif / mahasiswa  semester akhir</li><li>mempunyai pengalaman mengajar lebih diutamakan</li></ul></div></div></div></div><br /><strong>Persyaratan minimum:</strong><ul><li>Tersedia jam fleksibel</li><li>Tidak diperlukan pengalaman kerja untuk posisi ini</li><li>Pelamar harus memiliki KTP</li><li>Tanggal mulai kerja: 02 September 2024</li><li>Gaji yang diinginkan: Rp123 per jam</li></ul>",ID,,123-123-IDR-HOURLY
60105761,Counter Sales,"<p><strong>Counter Sales &ndash; Palmerston North</strong></p><p><strong>What does the Counter Sales person
do?</strong></p><p>Our Counter Sales people are involved in everything
from. </p><ul><li>Serve customers on the counter, answer phones and email enquiries</li><li>Prepare accurate quotes for customers</li><li>Develop relationships with customers</li><li>Be a product knowledge expert to help customers find products they
     need</li><li>Actively work as a member of the team to ensure our branch is
     presented in the best way</li></ul><p>How? By
welcoming them to the branch, listening to their needs, and providing them with
sound advice every time. Is that you?</p><p><strong>What do you need to bring to Corys?</strong></p><p>Your passion! We want you to bring
passion and energy to your role every day. You will be excited by the
opportunity to get to know customers and their needs and present them with
solutions and products that showcase precisely why Corys are the leading
Electrical Wholesaler! </p><p><strong>How can I tell if this is for me?</strong></p><ul><li>Customer and sales focused with experience in a similar role</li><li>Excellent problem-solving skills - support our customers to find
     what they need</li><li>Proficient with computer technology and systems &ndash; we will train you</li><li>A positive and optimistic attitude</li><li>A high level of initiative to support your team members and
     customers &ndash; no job is too big or too small</li><li>A strong sense of urgency - the ability to multi-task in a
     fast-paced environment</li><li>Experience in a trades environment will get you off to a flying
     start, but it is not essential if you&rsquo;re passionate about learning our
     industry and product range</li></ul><p><strong>What Corys can offer you?</strong></p><ul><li>Local
 meets global &ndash; we are part of Sonepar, global leaders in electrical
     wholesaling</li><li>A
 bright future &ndash; career path &amp; development opportunities</li><li>A
 culture of achievement and fun &ndash; together we have fun and work hard as a
     high performing team</li><li>Financial
 incentives &ndash; we reward our people with an attractive salary package,
     employee benefits &amp; incentive opportunities</li></ul><p><strong>Are
you ready to make a difference?</strong></p><p><strong>How to Apply?</strong></p><p>If
your experience reflects the criteria outlined above,&nbsp;<strong>apply now,</strong> and
tell us why you're interested in our Counter Sales role. <strong>Applications close 7 March 2023</strong></p><p>&nbsp;</p><p><strong>Who are we?</strong></p><p>We are a
part of Sonepar, an independent family-owned company with global market
leadership in B-to-B distribution of electrical products, solutions, and
related services. We are an industry leader that employs
exceptional people who share a passion to deliver the best products and
services to our customers. Since 1920 we have been supplying electrical
products to customers across multiple market sectors, including residential, commercial,
and industrial. We have a national network of 47 branches providing quality
products, backed by expert advice, technical and logistical support, and
e-commerce solutions.</p><p><strong><em>At Corys Electrical, our people are at the heart
of all we do. </em></strong><em><strong>We encourage applications from all backgrounds,
ages, genders, and communities. W</strong></em><strong><em>e are
committed to providing a diverse, equitable and inclusive workforce
environment, celebrating differences, and supporting people to succeed. </em></strong></p><p>Website -&nbsp;www.corys.co.nz [link removed]</p>",NZ,Competitive Salary & Employee Benefits,0-0-None-None
67277027,Customer Experience Librarian: Saturday Services,"<p><strong>Customer Experience Librarian: Saturday Services</strong></p><p><strong>About the role</strong>&nbsp;</p><p>We are currently looking for a&nbsp;<strong>Customer Experience Librarian: Saturday Service</strong>&nbsp;to join our growing team and help shape the future of our region. You will be well supported by a team that prides ourselves on nurturing an inclusive workspace that embraces innovation and creativity, so bring your passion and leading-edge ideas to Gisborne District Council.</p><p><strong>A bit about you:&nbsp;</strong>You will be a positive, customer focused<strong>&nbsp;‘</strong>people person’.&nbsp; The concept of change will not phase you and you will be technically adept.&nbsp; In addition you will have a keen interest in literacy and the role public libraries play as community spaces.</p><p><strong>Your day will look like:&nbsp;</strong>Fast paced and focused on providing, promoting, and delivering high quality front-line customer service and circulatory services to our community.</p><p>You’ll recognise the importance of the role as a Treaty partner and understand how that underpins Gisborne District Council’s work.&nbsp;&nbsp;</p><p><strong>What we offer:</strong></p><ul><li>A permanent role of 4 hours per fortnight</li><li>Career progression, training and development to continue your learning and inspire those that come after you.</li><li>A career path that can adapt as you grow new skills and discover fresh interests.</li></ul><p><strong>Skills &amp; experience&nbsp;</strong></p><ul><li>Exceptional customer service skills</li><li>The ability to work as part of a team</li></ul><p>Anyone from a customer service background will suit this role.</p><p><strong>Benefits</strong></p><ul><li>Allocated training budget for career development</li></ul><p><strong>About the company</strong></p><p>Here at Gisborne District Council, we pull our values from the community we serve. It makes sense then that we are enthusiastic about culture in our workplace. Family and inclusivity are deep seated in our ethos.&nbsp; With Treaty partnership front of mind, we’re serious about building a workforce that enhances our commitment to deliver.&nbsp; We work hard together to make our people proud and our whanau are why we are so passionate about what we do for the community.&nbsp;</p><p><strong>How to apply</strong>&nbsp;</p><p>We will start the process when suitable candidates apply, please submit a resume / cover letter.</p><p>Click<strong>&nbsp;</strong>APPLY<strong>&nbsp;</strong>or contact Lois Haddon (Lois.Haddon@gdc.govt.nz) – Library Services Leader for a confidential discussion.&nbsp;&nbsp;</p><p>Applications Close 10am, Friday 26 May 2023.</p>",NZ,,24-24-NZD-HOURLY
73290611,年輕大衆休閒服裝品牌 Store Manager/ Supervisor (九龍港島店舖),"<p><strong>工作職責 :</strong></p><ul><li>維持店舖日常運作</li><li>設定團隊銷售目標、個人KPI</li><li>確保前線同事達到KPI及銷售目標</li><li>貨場及倉存管理以確保存貨充足</li><li>員工更表安排</li></ul><p><strong>入職要求 :</strong></p><ul><li>2年或以上管理店鋪經驗</li><li>流利廣東話、英文及普通話</li><li>對客戶服務、零售及奢侈品行業充滿熱誠</li></ul><p>有意者可WhatsApp <strong>+852 5169 2497</strong> 聯絡Kristy Chan 了解更多詳情<br /> <br /> </p><p><strong>Click ""<strong>Apply <strong><strong><strong>Now</strong></strong></strong></strong>"" to apply for this position or call Kristy Chan</strong> at <strong>+852 3180 4956</strong> for a confidential discussion. All information collected will be kept in strict confidence and will be used for recruitment purpose only.</p>",HK,NaN,0-0-None-None
76090233,Human Resources Director (Mass Retail),"<p><strong>About the Client</strong></p><p>A fast growing and reputable operator within the Consumer Retail sector is currently seeking for ""hands on"" and high skilled HR professional to join them as the Human Resources Director.</p><p><strong>About the Role</strong> </p><ul><li>Develop and execute the company's overall HR strategy to support business objectives and foster a positive employee experience</li><li>Oversee the full HR lifecycle including recruitment, onboarding, compensation, benefits, employee relations, learning &amp; development, and performance management</li><li>Lead the design, implementation, and continuous improvement of HR programs, policies, and technologies</li><li>Analyze HR data and metrics to identify trends, make data-driven decisions, and recommend solutions to improve organizational effectiveness</li><li>Manage a team of HR specialists to ensure alignment and consistency across the organization</li><li>Partner with business leaders to understand workforce needs and provide strategic HR counsel</li><li>Ensure compliance with all applicable employment laws and regulations</li><li>Serve as a trusted advisor to the executive team on people-related matters</li></ul><p><strong>The Successful Applicant</strong> </p><ul><li>Bachelor's degree in Human Resources, Business Administration, or a related field</li><li>Over 15 years of progressive HR leadership experience, preferably in the Consumer Retail sector</li><li>Expertise in developing and implementing innovative HR programs and strategies</li><li>Strong business acumen and ability to align HR initiatives with organizational goals</li><li>Excellent communication, interpersonal, and influencing skills</li><li>Proficient in HR analytics, metrics, and data-driven decision-making</li><li>Experience leading and developing high-performing HR teams</li><li>Proficient in verbal and written English and Chinese</li></ul><p><strong>Click ""<strong>Apply <strong><strong><strong>Now</strong></strong></strong></strong>"" to apply for this position or call </strong><strong>Xavier Tam </strong>at <strong>+852 3180 4920 </strong>for a confidential discussion. All information collected will be kept in strict confidence and will be used for recruitment purpose only.</p>",HK,Discretionary Bonus,0-0-None-None
74449907,Data Center Project Manager (MEP),"<p>As a Project Manager focusing on data center projects, you will play a pivotal role in overseeing the successful execution of these initiatives. Your primary responsibility will involve managing the life cycle of various data center projects, ensuring their timely delivery, adherence to quality standards, and compliance with project specifications.</p><p><strong>Client Details</strong></p><p>We are currently working with one of the leading technology company who is looking for a competent Data Cenetr Project Manager to help them in this time of growth.</p><p><strong>Description</strong></p><ul><li>Lead and oversee the end-to-end management of data center projects from initiation to completion, ensuring strict adherence to timelines, budgets, and quality standards.</li><li>Collaborate closely with cross-functional teams, including engineering, construction, procurement, and other stakeholders, to ensure seamless project execution.</li><li>Develop and maintain project plans, schedules, and budgets, regularly monitoring and reporting on project progress to stakeholders.</li><li>Utilize your strong background in electrical engineering to provide technical expertise and guidance throughout the project lifecycle.</li><li>Manage project risks, issues, and change requests effectively, implementing mitigation strategies as necessary to ensure project success.</li><li>Serve as the main point of contact for project-related communications, fostering clear and effective communication channels among all stakeholders.</li><li>Work closely with the expat Project Director, providing regular updates and ensuring alignment with project objectives and strategies.</li></ul><p><strong>Profile</strong></p><ul><li>Bachelor's degree in Electrical/Mechanical Engineering or a related field.</li><li>Proven experience (8 years) as a Project Manager, specifically in data center projects.</li><li>Strong understanding of data center infrastructure, including power distribution, cooling systems, and networking.</li><li>Exceptional project management skills, including the ability to manage multiple projects simultaneously.</li><li>Proficiency in English (verbal and written) is essential, as this role involves reporting to an expat Project Director.</li><li>Excellent communication, leadership, and interpersonal skills to effectively collaborate with diverse teams and stakeholders.</li><li>Demonstrated ability to work in a fast-paced environment, delivering results within tight deadlines.</li><li>PMP, CDCP and other relevant certification is a plus.</li></ul><p><strong>Job Offer</strong></p><ul><li>Great career prospects as the growth opportunity in the company is tremendous.</li><li>The chance to really impact the decisions of a very successful business and input into process, procedures &amp; systems</li></ul><p>To apply online please click the 'Apply' button below. <br />For a confidential discussion about this role please contact Veny Adilia on +62 21 2958 8846.</p>",ID,NaN,0-0-None-None
63768949,"First VP, Enterprise Architect (CRM), Group Technology","<div><div><div><strong>About UOB</strong></div><div><p>United Overseas Bank Limited (UOB) is a leading bank in Asia with a global network of more than 500 branches and offices in 19 countries and territories in Asia Pacific, Europe and North America. In Asia, we operate through our head office in Singapore and banking subsidiaries in China, Indonesia, Malaysia and Thailand, as well as branches and offices.</p><p>Our history spans more than 80 years. Over this time, we have been guided by our values — Honorable, Enterprising, United and Committed. This means we always strive to do what is right, build for the future, work as one team and pursue long-term success. It is how we work, consistently, be it towards the company, our colleagues or our customers.</p></div></div><div><div><strong>About the Department</strong></div><div><p>The <strong>Technology and Operations </strong>function is comprised of five teams of specialists with distinct capabilities: business partnership, technology, operations, risk governance and planning support and services. We work closely together to harness the power of technology to support our physical and digital banking services and operations. This includes developing, centralising and standardising technology systems as well as banking operations in Singapore and overseas branches.</p></div></div><div><div><strong>Job Responsibilities</strong></div><div><ul><li>Partnering with and acting as a trusted advisor to stakeholders in both business and IT to assist in defining and delivering high quality enterprise capable solutions</li><li>Working closely with stakeholders to develop practical roadmaps to move the enterprise towards the future state vision, while taking into account business, technical and delivery constraints</li><li>Analyzing stakeholder requirements, current state architecture, and gaps to create a future state architecture vision for one or more parts of the enterprise with a focus on reduced complexity, cost efficiencies, reuse, convergence, reduced risk and/or improved business capabilities</li><li>Participating in defining and operating the architecture governance process to ensure change initiatives align to the vision and roadmaps</li><li>Working closely with Domain Architects across key initiatives and projects to apply architecture principles and standards, and develop reference architectures and design patterns</li><li>Communicating the principles, standards, vision and roadmaps to stakeholders and proactively addressing any questions / concerns identified</li><li>Providing thought leadership on architectural or other topics, developing a forward looking view of current and emerging technologies and their impact on the Enterprise Architecture</li><li>Embedding Platform Thinking in everything</li></ul></div></div><div><div><strong>Job Requirements</strong></div><div><ul><li>Bachelor Degree in Engineering, Computer Science or equivalent; Formal architecture certification (TOGAF or equivalent); Master Degree in Business or Technology is an advantage;</li><li>At least 15 years' experience in the IT industry, preferably in large, complex enterprises</li><li>At least 7 years' experience in Enterprise Architecture in a large, complex, multi-location, multi-national environment</li><li>Deep experience delivering mission critical, enterprise scale IT solutions in a heterogeneous technology environment</li><li>Familiarity with best practice methodologies and tools for the entire solution lifecycle from ideation to requirements, design, development, testing, deployment and operations</li><li>A deep understanding of all domains of Enterprise Architecture, including the business, data, application, infrastructure and security domains</li><li>Familiarity with one or more formal Architecture frameworks / methodologies (TOGAF, Zachman, BIAN, etc.)</li><li>Familiarity with architecture governance frameworks</li><li>Practical experience in data modelling, object modelling, design patterns and Enterprise Architecture tool or other software modelling tools.</li><li>Practical experience to use business capabilities model</li><li>Familiarity with heterogeneous technology platforms such as AS400, Unix/Linux, Windows</li><li>IT Strategy consulting experience will be an added advantage</li><li>Functional Expertise required in at least two of the below domains:<ul><li>Wholesale Cash &amp; Payments</li><li>Trade &amp; Financial Supply Chain</li><li>eChannels and CRM</li><li>eco-system partnerships and API (Open Banking)</li></ul></li><li>Competencies<ul><li>Demonstrate deep domain expertise in CRM Domain</li><li>Sales Managements: Leads, Opportunities, Task &amp; Appointment Management and Account opening</li><li>Customer Servicing: Single Customer View, Service Requests, Customer Interactions</li><li>Customer Information management for Retail, SME and Corporate customers</li><li>Across multiple touchpoints: Branch, Contact Centre, Sales teams, Front / Middle / Back Office Operations</li><li>Technically strong in different integration mechanisms with open systems, AS400 and Mainframe</li><li>Comfortable in working in an environment which is vendor intensive</li><li>Excellent verbal, written and presentation skills to stakeholders at all levels</li><li>Ability to communicate complex topics in an understandable way using a level of detail and terms appropriate to the situation</li><li>Capability to think conceptually and identify patterns across seemingly unrelated situations</li><li>Must be a good team player and able to drive consensus amongst stakeholders with conflicting viewpoints and objectives</li><li>People and team management in a transversal function</li><li>Possess strong understanding of business strategies and able to translate them into concrete achievable action plans</li><li>Able to collaborate and drive motivation across a diverse slate within and across teams and can deal with difficult conversations effectively</li><li>Owns and enhances workflows and processes, and delegates with clear accountabilities across the teams to meet objectives / outcomes</li><li>Promotes an environment of learning and development. Understand and develop team members and others to achieve their professional growth</li></ul></li></ul></div></div><div><div><strong>Be a part of UOB Family</strong></div><div><p>UOB is an equal opportunity employer. UOB does not discriminate on the basis of a candidate's age, race, gender, color, religion, sexual orientation, physical or mental disability, or other non-merit factors. All employment decisions at UOB are based on business needs, job requirements and qualifications. If you require any assistance or accommodations to be made for the recruitment process, please inform us when you submit your online application.<br /><br />Apply now and make a difference.</p></div></div></div>",SG,-,0-0-None-None
52513818,"Payroll Specialist - ITA - Roma - Viale Carmelo Bene 70, HQ","<div><div>
<p>Ricerchiamo urgentemente un Payroll Specialist per la nostra sede di Roma.</p>
<p>La risorsa verrà inserita con contratto a tempo indeterminato nel dipartimento Risorse Umane nella gestione delle seguenti attività:</p>
<ul>
<li>Controllo delle presenze ed eventi, elaborazione e controllo cedolini dipendenti e parasubordinati;</li>
<li>Gestione degli adempimenti periodici: Uniemens, F24, predisposizione pagamenti per fondi di previdenza complementare e assistenza sanitaria;</li>
<li>Gestione degli adempimenti annuali: CU, elaborazione autoliquidazioni INAIL, elaborazione modelli 770;</li>
<li>Elaborazioni di fine anno: TFR, calcolo acconto e saldo imposta sostitutiva, IRAP, studi di settore;</li>
<li>Predisposizione reportistica post paga: file consuntivazione costi, contabilità del personale, budget, quadratura imposte, contributi e similari;</li>
<li>Gestione ferie, straordinari, maternità, congedi, aspettative; pensioni e liquidazioni; gestione dei rapporti previdenziali;</li>
</ul>
<p>Requisiti minimi:</p>
<ul>
<li>Laurea triennale e/o magistrale in Economia o Scienze Giuridiche</li>
<li>Esperienza di 3-5 anni nell'elaborazione di paghe e contributi presso Studi Professionali o in contesti aziendali strutturati</li>
<li>Ottima conoscenza della lingua inglese</li>
<li>Conoscenza delle nuove disposizioni normative</li>
<li>Perfetta padronanza del pacchetto Office con particolare riferimento ad Excel ad un livello avanzato</li>
<li>Costituisce titolo preferenziale la conoscenza del sistema payroll ADP e E-time ADP</li>
<li>Precisione, organizzazione e autonomia operativa</li>
<li>Riservatezza, affidabilità e senso di responsabilità</li>
<li>Capacità di lavorare in team e abilità relazionali per essere punto di riferimento nel supporto a colleghi e direzione</li>
<li>Problem solving, time management e orientamento al risultato.</li>
</ul>
<p>Inserimento immediato con contratto a tempo indeterminato</p>
</div></div>",NZ,NaN,0-0-None-None
78068954,admin (แอดมิน ),<p>บริษัท Chatyanan CO.LTD </p><p>เปิดรับเพื่อนร่วมงาน ที่พร้อมจะเป็นส่วนหนึ่งของทีมไปด้วยกัน !! </p><p>ในบริษัทมีถึง 5 แบรนด์รับรองว่า ไม่เบื่อกับการทำงานซำ้ซาก </p><p>เราคือ E- commerce Agency กำลังมองหาคนที่มี mindset ในการทำงานที่ดี </p><p>หากคุณเป็นคนที่มีความสามารถและมี passion เราอยากให้คุณลองมาเป็นส่วนหนึ่งกับเรา </p><p>สำหรับใครที่ไม่ได้รับการติดต่อกลับไปไม่ต้องเสียใจ โอกาสหน้าส่งมาใหม่ได้อีกนะคะ </p><p>ตำแหน่งงาน : Admin </p><p>สถานที่ปฏิบัติงาน : นนทบุรี</p><p>สาขาอาชีพหลัก : ขาย </p><p>รูปแบบงาน : งานประจำ</p><p>ระดับตำแหน่งงาน : เจ้าหน้าที่</p><p>เงินเดือน(บาท) : 13000 - 15000</p><p>วันทำงาน : จันทร์-เสาร์ </p><p>วันหยุด : วันอาทิตย์ </p><p>เวลาทำงาน : 09:30  - 17:00 </p><p>เวลาทำงานอื่นๆ : ช่วงนอกเวลางาน หากมีการทำงานมีค่าทำงานล่วงเวลา </p><p><br /> หน้าที่ความรับผิดชอบ</p><p>1.  ดูแลลูกค้า ให้ข้อมูลสินค้าแก่ลูกค้า ปิดการขาย (มีข้อมูลให้)  และดูแลระบบหลังการขาย </p><p>2.  ประสานงานให้ลูกค้า กับฝ่ายต่างๆที่เกี่ยวข้อง</p><p>3.  งานอื่นๆ ที่ได้รับมอบหมาย</p><p> </p><p>คุณสมบัติด้านความรู้และความสามารถ</p><p>1. มีทักษะ ในการเรียนรู้ มีความกระตือรือร้น</p><p>2. สามารถทำงานร่วมกับคนอื่นได้ รับฟังความคิดเห็น คำติชมของผู้อื่น</p><p>3.  สามารถปฏิบัติงานภายใต้แรงกดดันและมีทักษะในการแก้ไขปัญหาได้ดี</p><p>4.  มีทักษะการสื่อสารที่ดีเยี่ยม ทัศนคติดี มีใจรักการพัฒนาทักษะ ชอบเรียนรู้สิ่งใหม่ๆ และปรับตัว  5.  กับการเปลี่ยนแปลงอยู่เสมอ</p><p>6. ยืดหยุ่นในการปฎิบัติงานนอกสถานที่</p><p>7. สื่อสารได้ชัดเจน</p><p> </p><p>สวัสดิการ</p><p>ค่าตอบแทนพิเศษ</p><p>ค่าทำงานล่วงเวลา</p><p>เงินโบนัสตามผลงาน</p><p>ประกันสังคม</p><p>ตามข้อตกลงของบริษัท</p><p><br /> </p>,TH,"฿13,000 – ฿15,000 per month",13000-15000-THB-MONTHLY
78898117,ธุระการบัญชี,"<p>ด่วน!!! หาธุระการบัญชี หรือบัญชีฝั่งรับค่ะ <br />❌ไม่ต้องยื่น ภาษีหรือปิดงบเองค่ะ ❌</p><p>💸เรียกเงินได้ตามความสามารถค่ะ<br />ผ่าน3 เดือน เข้าประกันสังคม ค่ะ</p><p>ใช้โปรแกรม flow accountได้ดี<br />และ excels ได้ดี พร้อมปรับตัวกับระบบ ใหม่ๆ</p><p>งานออกใบกำกับภาษี ใบเสร็จ<br />บิลเงินสดย่อย <br />ออกpo<br />ออกใบเสนอราคา<br />รวมบิลรายจ่าย<br />ตามเงิน วางบิล</p><p>มีคนสอนงาน<br />✅ขอคนมีประสบการณ์ 1 ปี ขึ้นไป<br />✅ขอคนชอบทำงานในองค์กรขนาดเล็ก <br />✅เรท 15000-20000บาท ตามความสามารถ<br />✅ยินดีรับ ปวส ขึ้นไป</p><p>คุยกับลูกค้าผ่านไลน์ OA และโทรศัพท์<br />ประสานงานกับทีมได้ดี</p><p>ทำงานเข้าออฟฟิศ จ-ศ ,หยุด ส-อา</p><p>📌ออฟฟิศ หมู่บ้านพฤกษาซี คลองสาม คลองหลวง ปทุมธานี<br />📌ห้างหุ้นส่วนจำกัด ท่อตันกรุ๊ป<br />📌ไม่จำกัดเพศ</p>",TH,"฿15,000 – ฿20,000 per month",15000-20000-THB-MONTHLY
59952663,Maintenance Operator - Mobile Treatment Plant,"·<b>$50-55 ph + super + overtime</b><br />·<b>3 months with a view to a permanency</b><br />·<b>Tullamarine site</b><br /><br />Protech is a leading employer of trades staff in Victoria.<br /><br />We are currently looking for a Maintenance Operator to monitor and maintain a Mobile Treatment Plant in Tullamarine.<br /><br />This position will suit someone with a mechanical or maintenance background.<br /><br />Initially this will be a 3-month role with a view to extension or permanency.<br /><br /><b>What you will be doing:</b><br />·Setting up, maintaining and running the treatment plant<br />·Trouble shooting and general repairs<br />·Replenishing chemicals and fuel<br /><br /><b>What we're looking for:</b><br />·Relevant trade qualification<br />·Fixed or mobile plant maintenance experience<br />·Available for full time hours Monday - Friday<br /><br /><b>What we're offering:</b><br />·Overtime and penalty rates on requirement<br />·Additional training provided as required<br />·High commitment to safety<br /><br />If you have the experience and want to work for an employer that takes your safety and welfare seriously this is a great opportunity to become part of the team.<br /><br />",AUS,$50-55 ph + super + overtime + opportunity to go p,50-55-AUD-HOURLY
